text,stars
"rudeness, exclusion and discrimination at its best!",1.0
don't work with her.,1.0
i'm embarrassed to even go out in public!!!,1.0
they brought it back and it still tasted like shit.,1.0
horrible service and bad attitudes is all i got from this place.,1.0
so i decided to stop by here...  big mistake!,1.0
"price, very bad for what you get.",1.0
keep your thug bouncers on a leash.,1.0
"i hate to write bad reviews, but this experience really was unacceptable.",1.0
i'd never use them again.,1.0
my flight was running late.,1.0
we left disgusted and will not be back.,1.0
save your money and time!,1.0
"cold, cardboard pizza delivered late.",1.0
yikes .... top prices for awful sandwiches.,1.0
and they were not going to work on him until my insurance approved.,1.0
save your money and take your car into a reputable auto body shop.,1.0
this place and its owners are crooks!!!,1.0
if you value your time and personal property stay away!!,1.0
chicken pieces small  waste of money and time.,1.0
the owner of this place does not seem to care at all of its customers.,1.0
what business can't take the time to answer their phone!,1.0
i used to go to this gym until i joined the army and cancelled it.,1.0
oh by the way i filed a complaint with toyota headquarters.,1.0
we will not be using their services!,1.0
this store is such a disorganized mess.,1.0
"they kept ""advising"" me to buy this and that for my dog.",1.0
"thats when i stopped eating, paid for the food and left the place asap.",1.0
was told they don't have what i'm asking for.,1.0
"the waitress commented it was their ""twist"".",1.0
they are that untrustworthy.,1.0
got tired of waiting and left.,1.0
save your money and go elsewhere.,1.0
my son got sick after eating a hot dog here the evening before.,1.0
this place is a gimmick and a joke.,1.0
"we kept being told it would come soon, but it did not.",1.0
there's no need to put up with bad service!,1.0
beware of going to this clinic.,1.0
oh ya i had to give at least a one star rating to post this.,1.0
"our waitress was awful , she fails to come and check on us .",1.0
they cancelled all flights into toronto today and won't give you your money back.,1.0
"when i called back, they wouldn't answer the phone.",1.0
worst drugstore and worst customer service that i have ever experienced.,1.0
the manager lynette is clumsy and has an attitude.,1.0
spend your money somewhere else,1.0
if i could choose no stars that's where his business ethics lie...,1.0
"the guy messed it up so bad, i couldn't even look at it.",1.0
this was highly disappointing.,1.0
don't expect return calls as they don't happen.,1.0
this experience was awful.,1.0
i asked for a refund and manager on duty refused.,1.0
would not recommend and will not be going there again.,1.0
my wife said call the store and the woman in the passenger said call whoever...,1.0
the green tea was burnt so it was very bitter.,1.0
horrible fat filled steak.,1.0
she clearly knew  i wasn't happy and blamed it on the products.,1.0
terrible terrible place to take your car.,1.0
everyone wants you to get phone service or pay more.,1.0
it was awful and the bad service continued until we received our bill.,1.0
