text,stars
i only took one bite and threw it away.,1.0
everything was poorly made.,1.0
do not leave the store until someone takes action that complies with the satisfaction guarantee.,1.0
they are super shady.,1.0
this place is horrendous.,1.0
we ate lunch at this restaurant last week.,1.0
terrible service would be an understatement !!,1.0
i really hope nobody else got sick.,1.0
apparently someone switched one of them out with a cheap topper.,1.0
"service, food were terrible.",1.0
"yet, he doesn't even acknowledge that im there for his appointment.",1.0
they said it tasted more like turkey than chicken.,1.0
i decided not to purchase anything due to the lack of customer service.,1.0
needless to say my family will not return to any of the cobblestone locations.,1.0
"the owner ""matt"" never gets back to his email or phone.",1.0
the lady who greeted us spoke so disdainfully to us i was horrified!,1.0
he refused to let me use the coupon or supply another.,1.0
they were completely unflexible.,1.0
i wouldn't recommend this place.,1.0
i told him that i've never been here before and that i didn't know.,1.0
i am not letting this go!,1.0
"when i spoke with sam, the manager, she did nothing but defend massage envy's position.",1.0
i would leave zero stars if it were possible.,1.0
typical scummy insurance agents!!!!!!!,1.0
i asked if they were interested in overall health and he just made a face.,1.0
i will call better business bureau monday... do not use them,1.0
"quite disappointed, my green beans had worms in them.",1.0
will not be going back or referring anyone there!,1.0
i better drive to different locations but not there.,1.0
don't shop at this store!,1.0
do not go there unless you like to be rushed through your meal.,1.0
do not use them!!!,1.0
absolutely no customer service for their customers.,1.0
all the food was old and tasteless.,1.0
"needless to say, we will not be returning.",1.0
once again they took no responsibility for their actions....,1.0
will never come here again.,1.0
"the car sounded awful, and drove like it was going to break down.",1.0
no sense of how to resolve a customer's problem at all!,1.0
i was very disappointed.,1.0
"then, without warning they stop service without notice.",1.0
not one thing was cooked how it should have been.,1.0
if i could give it no star i would!,1.0
she was awful and should not be working in hospitality.,1.0
"and if you're a woman, look out!",1.0
this is honestly such a terrible place to get ur nails done!,1.0
each table looked like it was covered in vomit.,1.0
the green curry looked like it came out of a packet from a supermarket.,1.0
"his expression upon his return was not only of distaste, but of disgust.",1.0
i soon then heard the manager talking about the man that just came in.,1.0
it was the worst experience i have ever had in a bar in pittsburgh.,1.0
i even checked their website for their hours and there's no indication of any closure.,1.0
very disappointed with customers service. !,1.0
no stars would be a more accurate rating.,1.0
do not eat the ramen here!!,1.0
lady pushed my aunt for no reason and came at the rest of the family.,1.0
"they are rude, condescending, unhelpful, and often less than truthful.",1.0
the worst customer service.,1.0
all i can say is please please avoid this place at all cost!!,1.0
very disappointed with this place.,1.0
i wish somebody could report his wrong doing to canadian revenue agency.,1.0
do not go here!,1.0
i wouldn't recommend them to my worst enemy.,1.0
the service is still bad.,1.0
horrible service.never ever buy extended warranty.,1.0
to top it all off they posted a fake review from us on their website.,1.0
many customers including me have been scammed.,1.0
how do folks like this stay in business.,1.0
"slow slow data and too many failed calls, ughh..good luck!",1.0
they are not there to service your car they are there to steal.,1.0
it is clear they just throw a wrapper on it and take your money.,1.0
she called him and to our disbelief he said no!,1.0
there is no need to cheat people out of extra money for foolishness.,1.0
employee out of san diego was so rude.,1.0
there was also a gross bathroom smell near where we sat in the booth.,1.0
"seriously, steer clear of this company.",1.0
would never use this place again.,1.0
tried to up sale me every chance they got.,1.0
i purchased a service voucher for an ac checkup.,1.0
i did not speak to any one at the restaurant.,1.0
don't pay them anything.,1.0
this immaturity doesn't belong working in this kind of shop.,1.0
pasta trio had the worst sauce i have ever tasted.,1.0
place is an utter pigsty.,1.0
"and, don't even bother with the ""all you can eat"".",1.0
do not sign up for eos!!!,1.0
we won't be back.,1.0
will not be going back.,1.0
last place i'd ever try again if all other eateries suddenly vanished.,1.0
they refused to sit us until more where there.,1.0
go somewhere else that likes making money.,1.0
chatted at length with people at a table nearby we gave up and walked out.,1.0
like i said i regret not driving to stephanos.,1.0
i went in for an oil change.,1.0
he essentially yelled at me for not coming back sooner to use the card.,1.0
seems to be a long history not being a service company.,1.0
save yourself and your feet!,1.0
i can't believe there has been a health inspector there in years.,1.0
it was a total waste of time for all of us.,1.0
i guess you cannot fix stupid.,1.0
literally the worst customer service i have ever received.,1.0
the cab never came.,1.0
"when i called backed, they still had no resolution and was again rude.",1.0
this is poor customer service and it's always in the evening.,1.0
they said they were trying to be helpful.,1.0
i have had repeated problems every time i go here.,1.0
they made us pay for the noodles that we didn't even want.,1.0
"these seem petty and they are, but are not the true problems with this restaurant.",1.0
i wont be back here!,1.0
"horrible service...waitresses look like chicken without head, run around, but no service.",1.0
by far the worst company i have ever seen.,1.0
"i would not suggest this place to anyone,ever.",1.0
"when i asked for a manager, he was more useless.",1.0
they messed up my drink and the line was too long to go back.,1.0
such a reality of this city,1.0
i should have read the other reviews before even wasting my time.,1.0
the olives weren't warm and clearly store bought.,1.0
first i want to say that i have not eaten at this bakery.,1.0
he  finally had to have the receptionist get the manager to get his keys back.,1.0
the fact that she took no responsibilities to correct these false advertising was appalling.,1.0
this company is horrible.,1.0
i can't understand how these employees are so pointless and rude.,1.0
the machine ate my dollar.,1.0
"it was filled with ground beef that tasted so old, bland and low quality.",1.0
i didn't even fly with them and they were horrible.,1.0
this offered the worst food.,1.0
the airport put us up here after they cancelled out flight.,1.0
i suggest finding a different dealer.,1.0
"secondly, it's disgusting dirty and neglected.",1.0
i am a local in vegas so heed this warning.,1.0
i will not be going again.,1.0
treat your patrons like crap and you'll get the same in return.,1.0
"the employees are unprofessional, inefficient, and just plain lazy.",1.0
i will not go back to this location.,1.0
will not go back ever again and i hope you do not go there too,1.0
will definitely remember not to use this store ever!,1.0
it was a microwave patty with nasty can chili and yellow canned cheese like jelly.,1.0
"dirty linen on beds, sheets not changed and dirty towels in bathroom.",1.0
i still have not received a refund from this bogus long distance call!,1.0
pretty gross and pathetic overall experience at this joint.,1.0
i could've engaged physically w him but rather i wanted to speak to the owner.,1.0
the food was terrible!!,1.0
this event gets worse and worse every year.,1.0
they don't even give batteries for the external flash!,1.0
my scallops tasted like ammonia.,1.0
he kept talking to the ground.,1.0
the lady working the counter called him because he was next door.,1.0
"either manager doesn't care, or manager never got it.",1.0
i received the worst customer service ever at the drive thru window.,1.0
the gym member stated that we could cancel anytime.,1.0
after her filing the shellac off my nails were sore.,1.0
do not shop at flag world!,1.0
i had never not shown up to pick up an order or anything.,1.0
"so i called ""customer service.""",1.0
tip is not mandatory!,1.0
"roaches inside, dead rats outside.",1.0
omg this company is horrible.,1.0
i drove from airdrie to purchase airbrush supplies.,1.0
"he said ""we put an once of chili on every burger"".",1.0
