text,ratings
no one wants to read subtitles.,1.0
really cannot believe anyone liked this movie.,1.0
did not like this movie.,1.0
i would not waste another moment of my life on this film.,1.0
this was a total load of crap.,1.0
save your time and your money!,1.0
stiffler is oh so annoying as if all he ever thinks about is crude sex.,1.0
most awful animated feature i have ever seen.,1.0
when amazon comes up with a truly complete version i'll reconsider.,1.0
i didn't even finish watching it.,1.0
"they're so unrealistic, it's more like watching a cartoon.",1.0
"i love burton, but this is absolute trash!",1.0
don't waste your time or money.,1.0
and the men vs. women crap was so stereotypical.,1.0
you will regret buying this one.,1.0
geez this movie was bad.,1.0
i tried watching this and even reviewed it.,1.0
"at least, in that movie juliet's boobs can be seen.",1.0
"!the acting is beyond atrocious,the music is terrible and leatherface is portrayed as a joke!!",1.0
"the best way i can describe this is ""self indulgent"".",1.0
"terrible movie, not even worth watching for the most hardcore of fans.",1.0
"such a shame, too.",1.0
"shirts is a carbon copy of kip, he even talks like him.",1.0
this movie jumped around so much it just got damn boring .,1.0
"every character in this film is so silly, overacted and cartoonish.",1.0
don't buy this version.,1.0
do not buy this item.,1.0
you bet it hurts.,1.0
the advertising was and is dishonest and misleading.,1.0
the movie is an insult to the original sparkle movie.,1.0
ridiculous from beginning to end....,1.0
this video is just garbage.,1.0
i considered taking one on the way out....then i put it back.,1.0
it was so boring you can't imagine.,1.0
we regret purchasing it.,1.0
this is definitely not an original.,1.0
cheaply produced and just bad all around.,1.0
the camera angles... don't exist.,1.0
readers digest ought to be ashamed of themselves for this waste of money.,1.0
this movie looks terrible as if it were drawn by a three year old.,1.0
no good story line.,1.0
don't even bother to waster you time.,1.0
ooooooooo scariest movie ever.,1.0
they don't care about hearing loss and deaf.,1.0
"rent it, don't buy it because this movie was made for diehard fanboys only.",1.0
what a waste of my time.,1.0
"this is as bad as those awful ""brain damage"" films.",1.0
meaningless interviews with people that have nothing to do with the history of the alamo.,1.0
why whould he eat carots if he hates them so much.,1.0
i will no longer purchase another movie from this studio until they correct this,1.0
"first and for most, this is anti religious.",1.0
stay away from this trash,1.0
what a horrendous piece of hollywood liberal garbage.,1.0
nor did the story make any sense even within the weird world it created.,1.0
"aside from that, this is a movie to avoid even if you suffer from insomnia.",1.0
"shame on you ozzy, sharon and all involved for a very shallow doc.",1.0
guy driving in a car and talking on the phone.,1.0
"this version, however, is horrible.",1.0
"the ""jill"" character is horrible.",1.0
next time movie rating people get  the rating right!,1.0
movie would not play.,1.0
"if anything, put the extended and theatrical in the same release.",1.0
this movie proves bizzare behavior and images amount to nothing without a plot.,1.0
these dvd releases suck!!!!.,1.0
"don't spend your money,dont'expect a return for this dud.",1.0
"storyline was terrible, acting was worse!",1.0
this is a travesty and a disappointment.,1.0
too much vulgar language.,1.0
this is without a doubt the worst jackie chan movie i've ever seen.,1.0
just an awful movie.,1.0
"the ""jokes"" are lame and not funny.",1.0
the credits are absolutely worthless.,1.0
don't waste you time.,1.0
but avoid this one.,1.0
no matter that the film does not make sense and is poorly made.,1.0
those people were very disappointed.,1.0
homosexual content poor acting,1.0
don't waste your time with this movie.,1.0
avoid it even if you can watch it for free.,1.0
none of the reasons why this cannot be done were even considered.,1.0
i'd no idea that gasoline was so explosive.,1.0
it was painful to watch.,1.0
this was not the movie that was advertised!!!,1.0
in fact it's disappointing on almost every level.,1.0
there was no in between and no storyline.,1.0
was a hassle to get the english subtitles working in this version.,1.0
this movie had some of my favorite actresses and it was a complete mess.,1.0
he is acting like someone with a disability and it was very discriminatory.,1.0
"the ""sets"" are totally cheesy.",1.0
this is the worst movie i have seen in a long time.,1.0
the sound on this dvd is really bad.,1.0
"but, this was the worst one of all.",1.0
a true real stinker.,1.0
"this dvd however, is just another crude and unpleasant story to watch.",1.0
a total waste of time an money for this dvd.,1.0
i can't imagine why anyone would make such a mess.,1.0
it was cheap humor with no real context.,1.0
"it never got any better, very disappointing!",1.0
"there's nothing ""bloody disgusting"" about it other than the cinematography, special effects, soundtrack and storyline.",1.0
i will be sticking to my own vhs tapes instead!,1.0
it takes the lords name in vain.,1.0
"otherwise, don't waste your time.",1.0
"otherwise, i will not waste my time with darkmoon nor any other wannabe transformers reboot.",1.0
the only way i could tolerate watching the dance is with the sound turned off.,1.0
