text,stars
"rudeness, exclusion and discrimination at its best!",1
don't work with her.,1
i'm embarrassed to even go out in public!!!,1
they brought it back and it still tasted like shit.,1
horrible service and bad attitudes is all i got from this place.,1
so i decided to stop by here...  big mistake!,1
"price, very bad for what you get.",1
keep your thug bouncers on a leash.,1
"i hate to write bad reviews, but this experience really was unacceptable.",1
i'd never use them again.,1
my flight was running late.,1
we left disgusted and will not be back.,1
save your money and time!,1
"cold, cardboard pizza delivered late.",1
yikes .... top prices for awful sandwiches.,1
and they were not going to work on him until my insurance approved.,1
save your money and take your car into a reputable auto body shop.,1
this place and its owners are crooks!!!,1
if you value your time and personal property stay away!!,1
chicken pieces small  waste of money and time.,1
the owner of this place does not seem to care at all of its customers.,1
what business can't take the time to answer their phone!,1
i used to go to this gym until i joined the army and cancelled it.,1
oh by the way i filed a complaint with toyota headquarters.,1
we will not be using their services!,1
this store is such a disorganized mess.,1
"they kept ""advising"" me to buy this and that for my dog.",1
"thats when i stopped eating, paid for the food and left the place asap.",1
was told they don't have what i'm asking for.,1
"the waitress commented it was their ""twist"".",1
they are that untrustworthy.,1
got tired of waiting and left.,1
save your money and go elsewhere.,1
my son got sick after eating a hot dog here the evening before.,1
this place is a gimmick and a joke.,1
"we kept being told it would come soon, but it did not.",1
there's no need to put up with bad service!,1
beware of going to this clinic.,1
oh ya i had to give at least a one star rating to post this.,1
"our waitress was awful , she fails to come and check on us .",1
they cancelled all flights into toronto today and won't give you your money back.,1
"when i called back, they wouldn't answer the phone.",1
worst drugstore and worst customer service that i have ever experienced.,1
the manager lynette is clumsy and has an attitude.,1
spend your money somewhere else,1
if i could choose no stars that's where his business ethics lie...,1
"the guy messed it up so bad, i couldn't even look at it.",1
this was highly disappointing.,1
don't expect return calls as they don't happen.,1
this experience was awful.,1
i asked for a refund and manager on duty refused.,1
would not recommend and will not be going there again.,1
my wife said call the store and the woman in the passenger said call whoever...,1
the green tea was burnt so it was very bitter.,1
horrible fat filled steak.,1
she clearly knew  i wasn't happy and blamed it on the products.,1
terrible terrible place to take your car.,1
everyone wants you to get phone service or pay more.,1
it was awful and the bad service continued until we received our bill.,1
no greeting or even a smile.,1
"they never told her have a seat, pick a color nothing and totally ignored her.",1
the line behind me very long and no concession was offered.,1
they got my whole order wrong.,1
we have spent hundreds of dollars in this place over the past five years.,1
the seats are so uncomfortable that your back will hurt even the next day!,1
"it's not, this place just stinks.",1
this time gonna be my last time,1
horrible experience and my carpet still looks terrible!,1
these wings were a joke..!!,1
he said he would talk to the chef.,1
i drove far to come here and waited time.,1
totally dissatisfied with the experience.,1
we just got dressed and left.,1
this store has zero customer service.,1
this has to be the worst mexican food ever.,1
"to me, this is just cheating.",1
this place is disgusting .,1
no wonder macy's is going out of business,1
find a different airline to fly.,1
the possibilies of  injuries it could have caused is so scary.,1
they said that nothing had happened.,1
"bring your business some where else, worst fat burger ever!!!!!!!",1
"he does bad business, and cannot cut hair.",1
they have poor reviews for a reason.,1
the current photographer sits on a chair and never moves.,1
will never reccomend this place to anyone.,1
"for better or worse, they called the numbers so fast we could barely keep up.",1
i came today with a group of coworkers and we were all incredibly disappointed.,1
what a joke sears has become.,1
i will also be reporting this to bbb!,1
she sent the plate back a second time.,1
"very greasy, over cooked and not clean!",1
wouldn't feed to my dogs.,1
do not utilize this company's services.,1
today was my last visit ever there.,1
i guess i won't be trying them while in town!,1
this is very disgusting and very unsanitary!!!!,1
"ken was rude, short and unprofessional during our conversation.",1
we do not recommend this company to anyone.,1
absolutely no one got what they ordered.,1
they called me a month later to reschedule...no thanks!!,1
"apparently, they protect themselves by accusing customers of lying to them.",1
i will give this restaurant a second try owner has stepped up to the plate.,1
the sales ladies in the shoe section were so rude.,1
never going to another auto nation again.,1
do not rent here!!!,1
i won't be going back.,1
"did not check out her eyes, nose, nothing, had my cat facing away from her.",1
this place was a huge disappointment.,1
we decided to leave and not give our business to such an establishment.,1
we were given a piece of paper with instructions on how to wear the dress.,1
eat at your own risk.,1
don't go there if you're looking for authentic asian food.,1
i can not believe that this place has ratings so high.,1
they always make excuses for why they can't fix the problem.,1
"if a company doesn't reply to its customers emails, i won't pay them any more.",1
i am not sure how they can still be in business.,1
i can't trust them for their word.,1
no one around and there where several employees there.,1
"however, i will not be renting for alamo again.",1
"get another firm, they can not be any worse then them!",1
dont waste your money here!,1
"i don't understand why this place is so busy, i will never go back.",1
"if you like terrible haircuts, this is the place!",1
i will never return to this location.,1
i was stepped on by one of the associates while waiting in line.,1
they rip people off especially women.,1
staff all seemed like they didn't like their jobs no smiles unfriendly.,1
i will not use them again.,1
what an awful experience.,1
they just completely ignored them.,1
wouldn't go there again for sure.,1
we got up and left.,1
we ended up leaving and she could have cared less.,1
this company must be out of business or doesn't care about keeping our business.,1
they care about talking more than doing their job.,1
"the mattress was so loud and creaky, i couldn't even get any sleep.",1
last time i was pretty much accused of trying to steal something.,1
yes my first time at this location and my last!,1
total waste of money.,1
the places were itching so bad.,1
"very, very poor customer service.",1
i do not think i will ever return here.,1
"she then said ""well if you do we won't refund any of your money"".",1
i personally would not do this again.,1
"sadly, will not return.",1
"if that is common sense, then the asian lady working their obviously has none.",1
"rude douche answered when i called, unorganized, made it complicated.",1
there should be a negative star for this.,1
these guys are unethical and super slow if you are having anything repaired.,1
"she then proceeded to tell me to "" do whatever you want, i don't care"".",1
i'm incredibly disappointed with the overall experience.,1
the absolute worst customer service.,1
i certainly would not recommend this place for your catering needs!,1
worst service thus far at red rock.,1
official closing time is a suggestion even if you have already signed in,1
over priced and lousy service ruined a great family get together during the holidays.,1
second driver i asked to go to aria.,1
i just found out they opened a scarborough location and i was so so disappointed.,1
"can't comment on the food, didn't even see anyone else eating.",1
i couldn't really get into the music with the bad sound quality.,1
i don't know what to think of this company at this point.,1
"if your pet is a patient, get your records and find another vet.",1
it was just badly fried in old oil.,1
hands down the scariest experience i've ever had as a female traveler.,1
i will not be using them again.,1
they never clean the instruments properly between clients.,1
ps dont bother with a package.,1
i have submitted two different reviews for this product.,1
"somehow the french fries were inedible, which is nearly impossible to do with french fries.",1
"just tell them ""we'll be right with you"" and not ignore them.",1
i will never go back.,1
even though it's close i will never go to  this place again.,1
she was rude when we asked questions.,1
he noticed and still didn't say anything as he literally slammed the window closed.,1
i didnt even see a manager...,1
i would not recommend this place to anyone.,1
we were looking a cars.,1
i always get sick and i've had several of their ramen options..,1
don't spend your money with them...,1
terrible schnitzel and i know schnitzel!,1
my wife kept telling the server that we wanted to pick up!,1
i said absolutely not and that i did not sign anything to that effect.,1
"they refunded our resort fee for one night, but i still wouldn't stay here again.",1
the first time we tried to cook we practically smoked ourselves out.,1
giving even one star is hard for me.,1
i will not be going back.,1
i will never go back to this honda dealership!,1
told my parents there was nothing left.,1
we were treated so rudely by the hostess that we will never return.,1
"no food, no drinks.",1
until i found a cockroach in my food.,1
first and last time i will ever frequent this establishment.,1
if i had known this i would have just gotten the rug dr.,1
"sorry to say, ""i won't be going back!",1
definitely wouldn't come back,1
they said they'd send one over but we should order drinks at the bar.,1
he always denies talking to me and said i must of spoke with someone else.,1
then after all that time she got my order wrong.,1
looked at my debit card statement and someone added a tip to my receipt.,1
"and if you're from california, don't bother.",1
can't wait to start the cancellation process.....after reading these reviews.,1
"oh, and all this for a guy that isn't even a medical doctor.",1
the lady was very rude and lacked manners.,1
the food on the buffet tasted like institutional food or food from a budget cafeteria.,1
my daughter had battery problems and i told her to call aaa for a jump.,1
i called down and they offered me earplugs after acknowledging how loud it is.,1
steer clear of this place unless you enjoy a high likelihood of food poisoning.,1
never even been to this office but i tried to make an appointment.,1
peas were shriveled and rock hard.,1
the service at this location is terrible.,1
the first room we received was never touched by housekeeping.,1
takes it to the gm dealer and surprise a leaky hose !!,1
never have i been so insulted with my food.,1
instead of offering help the owner was just rude and hung up.,1
let's talk about why i am not giving any stars.,1
if you don't like your job then let someone else have it.,1
"save your time, save your money.",1
food is tasteless or over seasoned.,1
would not recommend this to anyone.,1
staff lies and then is rude afterwards.,1
even the supposedly spicy dishes were bland and not at all spicy.,1
an educated reply isn't going to justify what this mad man did to my child.,1
otherwise go elsewhere because this hotel sucks!,1
save your time and money and look elsewhere.,1
no base coat and just slapped the gel polish on.,1
i also tried charging my plugin hybrid there and it was a waste of time.,1
bad attitude and asshole faces,1
cesar is a condescending sob.,1
"i'm a past client that's been lied to, cheated etc.",1
i didn't even get to see the doctor!,1
hyundai centennial you should be ashamed of yourself!!,1
if i could make one recommendation she should get a job someplace else.,1
beware of this place!!!,1
beacase employees  wont even answer the phone.,1
tonight will be the last order i ever place with this company.,1
i will definitely never book at this hotel again.,1
she simply just shook her head.,1
dr. langdon doesn't even know how to use the machines in her own practice.,1
today briane from that department hung up on me and was very rude.,1
this is a disgrace and we will never return to this restaurant.,1
the restaurants are overpriced and awful.,1
there are way too many eat in restuarants to take this b.s.,1
"we sat down , no one came over .",1
i'm baffled that the manager didn't come out to apologize.,1
he then proceeded to swerve behind us and once again about took us out.,1
they take advantage of small businesses during a crisis.,1
whomever owns this place should be ashamed for running a business like this.,1
i'll never go there again.,1
i have never dealt with a more unprofessional company or owner.,1
"she said ""no, it was over"".",1
i was assured they would be fine.,1
if anything is damaged on your vehicle they automatically claim customer negligence.,1
"asked her if we could have one of her forks, cause we were missing one.",1
don't support these people.,1
sign up for this huge package or get out of here.,1
not only that they waited until he was half way through his shopping.,1
"he told us that he was sending over the sommelier, instead sent over the bartender.",1
no apologies made nor compensation offered.,1
the food is awful as well as the service.,1
even for a rabba this grocery store is terrible.,1
over charged me for everything!!!,1
please go to any other toyota dealer in the valley.,1
"i've been a loyal customer, but i will not be buying from them anymore.",1
don't waste your time.,1
horrible experience prior to concert at talking stick arena.,1
she was very rude and had no personality.,1
"personally, i would never recommend any of my friend live there.",1
he said sure no problem let me grab a server for you.,1
i was scratching my head.,1
they will not serve you anything on the menu to go.,1
"these people will give credit to anyone, even your ex!",1
they are claiming that they provided services that they did not.,1
worst excuse of customer service ever!,1
way to expensive for poor quality and service.,1
was told to come back in an hour to get my device.,1
responses to emails and calls to them would take weeks to receive a reply.,1
i will be calling their corporate office.,1
unacceptable and totally not worth it.,1
the worst hotel experience i've ever had.,1
avoid at all costs unless you want to pay for bad food.,1
i'm canceling this warranty and filing fraud charges with my credit card company.,1
this place is in terrible shape.,1
the owner sat on the chair and was drinking coffee and watched his phone.,1
"aside from massive portions, their pizza is disgustingly greasy, flavorless, and soggy.",1
they care little to zero about you having fun.,1
thats adding insult to injury.,1
this restaurant most definitely does not deserve the four star rating it received.,1
this is the only bank of america that doesn't do there job.,1
"i will not return, despite living only a block away.",1
left the place without drinking half of my second glass.,1
just plain old not worth it.,1
let me just say everything i tried was either unsalted or undercooked.,1
waste of money and time and not enjoyable.,1
it ruined our celebration!!,1
this is the only airline that i would pay extra to avoid flying!,1
the chicken in the shawarma had bones in it.,1
we eventually got up and left when we continued to be ignored.,1
"they never sanitize their tools, nor ever change them.",1
read my tips about this establishment...food served cold!,1
"this place is pretty awful.,  the service is appalling and the food is mediocre.",1
only giving one star because i can't give zero stars.,1
won't be coming here again.,1
"i have to admit, not a big fan.",1
bad atmosphere and service was terrible.,1
one staff member bluntly said he did not have time for me.,1
don't trust them with your car.,1
never ever going there again.,1
was up all last night vomiting.,1
very disappointing to say the least.,1
everyone that works here is rude and irresponsible including the office attorney brett.,1
run by foreign douche bags!,1
not good customer service.,1
i made an appointment with kassy the hairdresser and she wasn't at the salon.,1
the worst food i have ever been served at a nicer steakhouse.,1
do not rent here!!,1
i don't wanna put up with this shit anymore.,1
and don't walk by yourself outside at night.,1
completely embarrassed in front of my friends.,1
i showered and felt my skin burn with all the skin that she nail filed.,1
wish i could give a zero star.,1
on top of that the pasta tasted awful.,1
i called no call back.,1
i took my phone to have the screen fixed at this location.,1
worst food ever a garden salad is iceberg lettuce with pickles and tomato gross!,1
we will never come back !,1
do not join this health club!!!!!!,1
we finally decided to leave and went to a local bar instead.,1
walmart didn't ask all the questions and they certainly are not acting like professionals.,1
will never go back there again even if i am starving.,1
worst service ever got everybody's order wrong.,1
this is so unprofessional.,1
"the waitress said these extra charges were ""company policy"".",1
first and last time ill ever buy a car from this dealership.,1
i would avoid this place at all costs.,1
they wouldn't even give me my money back right away!,1
horrible customer service experience.,1
they did not show any cavities!,1
i'm very upset about my experience.,1
he tried to say they never put it in.,1
"it makes no sense that they wouldn't, the place clearly makes plenty of money.",1
not worth wasting your money on this place.,1
very rude staff especially the bartenders.,1
"the food was horrible, the lettuce wilted, the eggplant was not edible.",1
he indicated he did but never retrieved them.,1
our group waited for almost another hour.,1
they lost my business!,1
"the worst experience i've had a mcdonald's in many, many years.",1
avoid this place go to blue point instead.,1
they all taste horrible..,1
this is the worst taco bell ever.,1
i will not return to bp ever again.,1
i called to sign up for another year... and was constantly put on hold.,1
they never answer the phones either.,1
