text,stars
i only took one bite and threw it away.,1
everything was poorly made.,1
do not leave the store until someone takes action that complies with the satisfaction guarantee.,1
they are super shady.,1
this place is horrendous.,1
we ate lunch at this restaurant last week.,1
terrible service would be an understatement !!,1
i really hope nobody else got sick.,1
apparently someone switched one of them out with a cheap topper.,1
"service, food were terrible.",1
"yet, he doesn't even acknowledge that im there for his appointment.",1
they said it tasted more like turkey than chicken.,1
i decided not to purchase anything due to the lack of customer service.,1
needless to say my family will not return to any of the cobblestone locations.,1
"the owner ""matt"" never gets back to his email or phone.",1
the lady who greeted us spoke so disdainfully to us i was horrified!,1
he refused to let me use the coupon or supply another.,1
they were completely unflexible.,1
i wouldn't recommend this place.,1
i told him that i've never been here before and that i didn't know.,1
i am not letting this go!,1
"when i spoke with sam, the manager, she did nothing but defend massage envy's position.",1
i would leave zero stars if it were possible.,1
typical scummy insurance agents!!!!!!!,1
i asked if they were interested in overall health and he just made a face.,1
i will call better business bureau monday... do not use them,1
"quite disappointed, my green beans had worms in them.",1
will not be going back or referring anyone there!,1
i better drive to different locations but not there.,1
don't shop at this store!,1
do not go there unless you like to be rushed through your meal.,1
do not use them!!!,1
absolutely no customer service for their customers.,1
all the food was old and tasteless.,1
"needless to say, we will not be returning.",1
once again they took no responsibility for their actions....,1
will never come here again.,1
"the car sounded awful, and drove like it was going to break down.",1
no sense of how to resolve a customer's problem at all!,1
i was very disappointed.,1
"then, without warning they stop service without notice.",1
not one thing was cooked how it should have been.,1
if i could give it no star i would!,1
she was awful and should not be working in hospitality.,1
"and if you're a woman, look out!",1
this is honestly such a terrible place to get ur nails done!,1
each table looked like it was covered in vomit.,1
the green curry looked like it came out of a packet from a supermarket.,1
"his expression upon his return was not only of distaste, but of disgust.",1
i soon then heard the manager talking about the man that just came in.,1
it was the worst experience i have ever had in a bar in pittsburgh.,1
i even checked their website for their hours and there's no indication of any closure.,1
very disappointed with customers service. !,1
no stars would be a more accurate rating.,1
do not eat the ramen here!!,1
lady pushed my aunt for no reason and came at the rest of the family.,1
"they are rude, condescending, unhelpful, and often less than truthful.",1
the worst customer service.,1
all i can say is please please avoid this place at all cost!!,1
very disappointed with this place.,1
i wish somebody could report his wrong doing to canadian revenue agency.,1
do not go here!,1
i wouldn't recommend them to my worst enemy.,1
the service is still bad.,1
horrible service.never ever buy extended warranty.,1
to top it all off they posted a fake review from us on their website.,1
many customers including me have been scammed.,1
how do folks like this stay in business.,1
"slow slow data and too many failed calls, ughh..good luck!",1
they are not there to service your car they are there to steal.,1
it is clear they just throw a wrapper on it and take your money.,1
she called him and to our disbelief he said no!,1
there is no need to cheat people out of extra money for foolishness.,1
employee out of san diego was so rude.,1
there was also a gross bathroom smell near where we sat in the booth.,1
"seriously, steer clear of this company.",1
would never use this place again.,1
tried to up sale me every chance they got.,1
i purchased a service voucher for an ac checkup.,1
i did not speak to any one at the restaurant.,1
don't pay them anything.,1
this immaturity doesn't belong working in this kind of shop.,1
pasta trio had the worst sauce i have ever tasted.,1
place is an utter pigsty.,1
"and, don't even bother with the ""all you can eat"".",1
do not sign up for eos!!!,1
we won't be back.,1
will not be going back.,1
last place i'd ever try again if all other eateries suddenly vanished.,1
they refused to sit us until more where there.,1
go somewhere else that likes making money.,1
chatted at length with people at a table nearby we gave up and walked out.,1
like i said i regret not driving to stephanos.,1
i went in for an oil change.,1
he essentially yelled at me for not coming back sooner to use the card.,1
seems to be a long history not being a service company.,1
save yourself and your feet!,1
i can't believe there has been a health inspector there in years.,1
it was a total waste of time for all of us.,1
i guess you cannot fix stupid.,1
literally the worst customer service i have ever received.,1
the cab never came.,1
"when i called backed, they still had no resolution and was again rude.",1
this is poor customer service and it's always in the evening.,1
they said they were trying to be helpful.,1
i have had repeated problems every time i go here.,1
they made us pay for the noodles that we didn't even want.,1
"these seem petty and they are, but are not the true problems with this restaurant.",1
i wont be back here!,1
"horrible service...waitresses look like chicken without head, run around, but no service.",1
by far the worst company i have ever seen.,1
"i would not suggest this place to anyone,ever.",1
"when i asked for a manager, he was more useless.",1
they messed up my drink and the line was too long to go back.,1
such a reality of this city,1
i should have read the other reviews before even wasting my time.,1
the olives weren't warm and clearly store bought.,1
first i want to say that i have not eaten at this bakery.,1
he  finally had to have the receptionist get the manager to get his keys back.,1
the fact that she took no responsibilities to correct these false advertising was appalling.,1
this company is horrible.,1
i can't understand how these employees are so pointless and rude.,1
the machine ate my dollar.,1
"it was filled with ground beef that tasted so old, bland and low quality.",1
i didn't even fly with them and they were horrible.,1
this offered the worst food.,1
the airport put us up here after they cancelled out flight.,1
i suggest finding a different dealer.,1
"secondly, it's disgusting dirty and neglected.",1
i am a local in vegas so heed this warning.,1
i will not be going again.,1
treat your patrons like crap and you'll get the same in return.,1
"the employees are unprofessional, inefficient, and just plain lazy.",1
i will not go back to this location.,1
will not go back ever again and i hope you do not go there too,1
will definitely remember not to use this store ever!,1
it was a microwave patty with nasty can chili and yellow canned cheese like jelly.,1
"dirty linen on beds, sheets not changed and dirty towels in bathroom.",1
i still have not received a refund from this bogus long distance call!,1
pretty gross and pathetic overall experience at this joint.,1
i could've engaged physically w him but rather i wanted to speak to the owner.,1
the food was terrible!!,1
this event gets worse and worse every year.,1
they don't even give batteries for the external flash!,1
my scallops tasted like ammonia.,1
he kept talking to the ground.,1
the lady working the counter called him because he was next door.,1
"either manager doesn't care, or manager never got it.",1
i received the worst customer service ever at the drive thru window.,1
the gym member stated that we could cancel anytime.,1
after her filing the shellac off my nails were sore.,1
do not shop at flag world!,1
i had never not shown up to pick up an order or anything.,1
"so i called ""customer service.""",1
tip is not mandatory!,1
"roaches inside, dead rats outside.",1
omg this company is horrible.,1
i drove from airdrie to purchase airbrush supplies.,1
"he said ""we put an once of chili on every burger"".",1
waited over an hour for my food when the restaurant was not busy.,1
will not go back.,1
"she said it would take one week, and took two weeks to get them.",1
"we literally took one bite of each, threw them away and went to tim horton's.",1
"the bathroom door was faulty, and i got locked in!",1
this is the slowest service in the world.,1
service is just absolutely trash.,1
this is an easy rip off!,1
poor quality of food.. had ordered for masala dosa for to go..,1
the owners are very cheap and everything is very overpriced.,1
do not come unless you truly need something to disappoint you.,1
they are very rude and no knowledge of customer service.,1
backed out and went to the parking lot.,1
we were there last night and we had the worst experience.,1
this is a horrible policy!,1
i left there crying and i'm no crybaby.,1
this airline was the biggest nightmare!!,1
"i mean bloody, blood flecked inside half the chicken pieces, fried but raw.",1
such a waste of nice decorations since their food is awful.,1
the customer service is horrible.,1
the hotel refused to talk to them in person.,1
it was flavorless and i think the chicken was frozen and boiled.,1
i will never go back again.,1
so i wanted to return them they said they wouldn't return the blinds.,1
they do not care about the well being of your child.,1
he actually trying to walk out of the room as i was talking to him.,1
he said terrible things to my wife and son for parking there once.,1
consistently receive the wrong mail in my neighborhood lock box.,1
i didnt even bother requesting an inspection.,1
do not call them.,1
i will never go back and will not recommend this place to anyone!,1
the cigarette smoke was unbearable and offensive.,1
tell everyone you know not to eat here!,1
would not recommend this place to an enemy.,1
clearly didn't care about having my business or about my animal.,1
its a wonder how they even get business!,1
we were extremely disappointed with our experience this past friday.,1
this place is so gross and the food is doesn't taste good.,1
otherwise i would not be in such a place.,1
this bartender was soo rude to everyone she came in contact with.,1
it was a truly disappointing experience.,1
"this place sucks, the food taste like medicine.",1
