text,ratings
it couldn't even accidentally have a good scene in it.,1.0
the fact that i won't buy this is saying a lot.,1.0
"any movie which refers to dragons as ""imoogies"" should be shunned out of principle.",1.0
the only thing that was unleashed was an hour and a half of boredom!,1.0
cruelty to animals is never entertainment.,1.0
what a waste of time and dvds!!,1.0
just don't torture yourself.,1.0
omg seriously they made this movie!,1.0
"look, i know it's meant to be a comedy, but it isn't funny...at all.",1.0
horrible don't waste your time,1.0
"i stuck it out through the end, thinking it would eventually redeem itself.",1.0
real animal abuse by white people.. and not even once,1.0
this movie should be erased from existence.,1.0
"i'm a 'movie guy' and, while i like many old standards, this one is awful.",1.0
"boring, exaggerated emphasis on cigarettes and alcohol, no humour, a chore to get through.",1.0
don't bother buying this unless you want to watch porn.,1.0
these movies suck plain and simple and the quality of the dvd is nonexistent.,1.0
this movie is not funny.,1.0
do not waste you money on this movie it is beyond bad!,1.0
alpha is notorious for putting out the worst pieces of chit on dvd.,1.0
did not purchase or watch.,1.0
i will no longer purchase another movie from this studio until they correct this,1.0
this was a poor excuse for a movie situation.,1.0
i wish i had never seen this feature.,1.0
i cannot recall any biblical movie that was worse than this junk.,1.0
"zellweger is pathetic, so is colin firth.",1.0
this was just plain dumb.,1.0
"people trampled in mad rush to leave scene of tasteless, talentless movie.",1.0
only watched about five minutes.,1.0
in face off etc.,1.0
don't waste a dime.,1.0
this swill does not even rate one star.,1.0
"that was in july, they haven't sent me a check yet.",1.0
"and the ending, made the whole movie a horrible waste of time.",1.0
they thought it was really really bad.,1.0
couldn't get through the first episode.,1.0
i was thoroughly disgusted with this movie.,1.0
"it had no plot and for the most part, made no sense.",1.0
i will be returning this item.,1.0
i skipped this in theaters because of all the negative feedback it got.,1.0
it is one of the stupidest things i have ever seen.,1.0
this is a weird fear based agenda that has no place in the kingdom.,1.0
the problem with this film is there is really no good nor evil.,1.0
no good the sound goes up and down very bad movie,1.0
"the acting, directorship, and characters are all pathetic.",1.0
this was just as bad if not worse than the first season of dark angel.,1.0
"there are bad movies, and then there are really really bad and stupid movies.",1.0
tell that to the people in newtown....should ban crap like this.,1.0
i could not finish watching it.,1.0
"the characters are obnoxious, songs are annoying, animation is weak, and comedy is pathetic.",1.0
"this film is completely forgettable, nothin new.",1.0
not my type of movie and quit it.,1.0
this movie is boring and not worth the time.,1.0
i didn't get it.,1.0
the killings were so fake tasteless nothing scary about this film.,1.0
a flimsy cardboard box.,1.0
did not get into at all,1.0
whoever wrote the initial review was not watching this serial.,1.0
so i shut it off.,1.0
do not waste your time or money on this 'independent' film.,1.0
worst filth i have ever watched.,1.0
"if you think this is a good movie forget about it, this movie stinks.",1.0
"i would not watch again, nor tell anyone about this movie.",1.0
just not this time.,1.0
here'sreally nothing much else of value here.no coherent story.,1.0
an absolutely dreadful attempt at movie making.,1.0
obtaining this sure was a waste!,1.0
i am not sure how this got on my list i did not order it.,1.0
i plan to return this.,1.0
the writing was awful .,1.0
only watched about a half hour and that was to much.,1.0
wasn't a good movie wouldn't recommend to anyone.,1.0
don't make the mistake i made.,1.0
too much profanity and vulgarity!,1.0
keep your children far  away from it and just say no !,1.0
"it has bland jokes, boring characters, and bad writing.",1.0
"i frankly, find the show offensive.",1.0
if i could give this a half star i would.,1.0
"i usually love rob lowe but this was, in my opinion, not worth watching.",1.0
do yourself a favor and avoid!,1.0
but this tape should not be available to the public in its present form.,1.0
"the plot is replete with big gaping, yawning, cavernous holes.",1.0
"boring, don't waste your time.",1.0
"if he hadn't, i would have left and asked for my money back.",1.0
"believe me, it does not!",1.0
"if there is any other movie in the store... any other movie, get it instead...",1.0
rarely are products so poorly rated.,1.0
there is almost no laughter or comedy in this movie.,1.0
not pleased with dvd.,1.0
"not funny, where it's meant to be funny.",1.0
do yourself a favor and buy the bbc version with david attenborough.,1.0
maybe see if i can find a dvd version with full screen.,1.0
this does not have all the seasons!!!!!,1.0
"the acting is really, really bad.",1.0
he now has absolutely no range.,1.0
"the actors are hopelessly, hopelessly bad.",1.0
please avoid this dreck!,1.0
it was the utter lunacy cbs foisted on us with catherine's death.,1.0
i didn't see this movie!,1.0
disney should be ashamed of releasing this film in such a manner.,1.0
this movie is bad.,1.0
"they are not soldiers, they are deserters.",1.0
horrible teeny bopper slasher movie,1.0
no way to get amazon to get help with this.,1.0
i canceled my order because this is simply the second installment of a triple dip.,1.0
save your money and more importantly your time.,1.0
this season is the worst yet.,1.0
